case_id	opt@1	opt@2	gold_letter	gold_option_rank	gold_option	joint_top1	joint_top2
129	0	0	A	2	biliary cystadenocarcinoma	Liver Abscess	
130	0	0	A	2	Clinging carcinoma in situ	Invasive Ductal Carcinoma	
131	1	1	A	1	Histiocytic necrotizing lymphadenitis	Kikuchi-Fujimoto Disease	
132	0	0	A	2	Bowel-associated dermatosis-arthritis syndrome	Sweet syndrome	
133	1	1	A	1	ProstateStromalSarcoma	Prostatic Stromal Sarcoma	
134	1	1	A	1	Malakoplakia	Malakoplakia	Graft-versus-host disease
135	1	1	A	1	Intraductal papilloma	Intraductal Papilloma	
136	0	1	A	2	glioblastoma multiforme	Acute Disseminated Encephalomyelitis	Glioblastoma Multiforme
137	0	1	A	2	Solitary fibrous tumour	Pleomorphic Adenoma	Solitary Fibrous Tumor
138	0	0	A	3	appendiceal intussusception	Intestinal endometriosis	inflammatory bowel disease
139	1	1	A	1	type 2 autoimmune pancreatitis	type 2 autoimmune pancreatitis	
140	0	0	A	1	Gastric adenomyoma	Gastric Adenocarcinoma	
141	0	0	A	3	Rhegmatogenous retinal detachment with choroidal detachment	Serous Retinal Detachment	Posterior Scleritis
142	1	1	A	1	angiosarcoma	Angiosarcoma	
143	0	1	A	2	ANCA-associated vasculitis	Goodpasture's disease	Wegener's granulomatosis
144	1	1	A	1	systemic lupus erythematosus	Systemic Lupus Erythematosus	
145	1	1	A	1	right paraduodenal hernia	Right Paraduodenal Hernia	Internal Hernia
146	0	0	A	2	Diffuse large B cell lymphoma	Intestinal tuberculosis	Tuberculous enteritis
147	0	0	A	2	angioleiomyoma	Synovial hemangioma	
150	0	0	A	2	Intraosseous lipoma	Periapical granuloma	
151	0	0	A	2	coccidioidomycosis	Toxoplasmosis	Pneumocystis pneumonia
152	1	1	A	1	Squamous cell carcinoma	Squamous cell carcinoma	
153	0	0	A	2	Pheochromocytoma	Myocarditis	
154	1	1	A	1	Decompression sickness	Decompression sickness	
156	0	1	A	2	Angiomyolipoma	renal cell carcinoma	renal cell carcinoma
159	1	1	A	1	endometrioid adenocarcinoma	high-grade endometrioid adenocarcinoma	malignant transformation of endometriosis
161	0	1	A	2	EccrinePorocarcinoma	Squamous cell carcinoma	Eccrine Porocarcinoma
162	0	0	A	2	Milker's nodules	Orf	
163	0	0	A	2	Acute appendicitis	Ectopic Pregnancy	
164	0	0	A	2	Primary squamous cell carcinoma of the liver	Intrahepatic Cholangiocarcinoma	
165	0	0	A	2	Leiomyosarcoma	Gastrointestinal Stromal Tumor (GIST)	
166	1	1	A	1	Contrast-induced encephalopathy	Contrast-induced encephalopathy	
167	0	0	A	1	Myofibroma	Osteosarcoma	
168	0	0	A	1	Paraneoplastic encephalomyelitis	Acute Disseminated Encephalomyelitis	Primary Central Nervous System Lymphoma
