case_id	opt@1	opt@2	gold_letter	gold_option_rank	gold_option	joint_top1	joint_top2
129	1	1	A	1	biliary cystadenocarcinoma	biliary cystadenocarcinoma	Biliary Cystadenoma
130	0	0	A	2	Clinging carcinoma in situ	Invasive Ductal Carcinoma	Infiltrative ductal carcinoma
131	1	1	A	1	Histiocytic necrotizing lymphadenitis	Kikuchi-Fujimoto disease	Kikuchi-Fujimoto disease
132	0	0	A	2	Bowel-associated dermatosis-arthritis syndrome	Sweet Syndrome	Sweet syndrome
133	1	1	A	1	ProstateStromalSarcoma	Prostatic Stromal Sarcoma	Prostatic Stromal Sarcoma
134	1	1	A	1	Malakoplakia	Neutropenic Colitis	Malakoplakia
135	1	1	A	1	Intraductal papilloma	Intraductal Papilloma	Intraductal Papilloma
136	0	1	A	2	glioblastoma multiforme	Acute Disseminated Encephalomyelitis	Glioblastoma Multiforme
137	1	1	A	1	Solitary fibrous tumour	Fibroma	Solitary fibrous tumor
138	1	1	A	1	appendiceal intussusception	Inverted Appendix (Appendiceal Intussusception)	Inflammatory Bowel Disease
139	1	1	A	1	type 2 autoimmune pancreatitis	Autoimmune Pancreatitis Type 2	Autoimmune Pancreatitis Type 2
140	0	0	A	1	Gastric adenomyoma	Gastric Adenocarcinoma	Gastric adenocarcinoma
141	0	0	A	3	Rhegmatogenous retinal detachment with choroidal detachment	Serous Retinal Detachment	Serous Retinal Detachment
142	1	1	A	1	angiosarcoma	Angiosarcoma	Angiosarcoma
143	1	1	A	1	ANCA-associated vasculitis	Wegener's granulomatosis	Goodpasture's disease
144	1	1	A	1	systemic lupus erythematosus	Systemic Lupus Erythematosus	Systemic Lupus Erythematosus
145	1	1	A	1	right paraduodenal hernia	Right paraduodenal hernia	Right Paraduodenal Hernia
146	0	0	A	2	Diffuse large B cell lymphoma	Intestinal tuberculosis	Intestinal Tuberculosis
147	0	0	A	2	angioleiomyoma	Synovial Hemangioma	Synovial hemangioma
150	0	0	A	2	Intraosseous lipoma	Periapical granuloma	Periapical granuloma
151	0	0	A	2	coccidioidomycosis	Tuberculosis	Toxoplasmosis
152	1	1	A	1	Squamous cell carcinoma	Squamous cell carcinoma	Squamous cell carcinoma
153	0	0	A	3	Pheochromocytoma	Myocarditis	Myocarditis
154	1	1	A	1	Decompression sickness	Decompression sickness	Decompression sickness
156	1	1	A	1	Angiomyolipoma	angiomyolipoma	angiomyolipoma
159	1	1	A	1	endometrioid adenocarcinoma	endometrioid adenocarcinoma	endometrioid adenocarcinoma
161	0	1	A	2	EccrinePorocarcinoma	Squamous cell carcinoma	Eccrine Porocarcinoma
162	0	1	A	2	Milker's nodules	Orf	Milker's nodules
163	0	0	A	2	Acute appendicitis	Ectopic Pregnancy	Ectopic Pregnancy
164	0	0	A	2	Primary squamous cell carcinoma of the liver	Intrahepatic Cholangiocarcinoma	Intrahepatic Cholangiocarcinoma
165	0	0	A	2	Leiomyosarcoma	Gastrointestinal Stromal Tumor (GIST)	Gastrointestinal Stromal Tumor (GIST)
166	1	1	A	1	Contrast-induced encephalopathy	Contrast-induced Encephalopathy	Contrast-induced encephalopathy
167	0	0	A	2	Myofibroma	Osteosarcoma	Osteosarcoma
168	1	1	A	1	Paraneoplastic encephalomyelitis	Acute Disseminated Encephalomyelitis	Primary Central Nervous System Lymphoma
169	1	1	A	1	rheumatoid arthritis	Rheumatoid Arthritis	Rheumatoid Arthritis
170	1	1	A	1	T-cell lymphoblastic lymphoma	T-cell lymphoblastic lymphoma	T-cell lymphoblastic lymphoma
171	0	0	A	1	mast cell leukaemia	Myelodysplastic Syndrome with Excess Blasts	Acute Promyelocytic Leukemia
172	1	1	A	1	mucormycosis	Mucormycosis	Mucormycosis
173	1	1	A	1	Chronic subdural hematoma	Chronic Subdural Hematoma	Chronic Subdural Hematoma
174	0	1	A	2	autoimmune gastritis	Gastric Autoimmune Disorder associated with Sjögren’s Syndrome	Chronic Atrophic Gastritis
175	0	0	A	2	Fibrous dysplasia	Juvenile Ossifying Fibroma	Juvenile Ossifying Fibroma
177	0	0	A	2	Niemann-Pick disease type B	Gaucher disease	Gaucher disease
178	1	1	A	1	Malingering	Malingering	Factitious Disorder
179	1	1	A	1	hypoxia-induced thrombocytopenia	Glanzmann Thrombasthenia	Thrombocytopenia
182	0	0	A	2	Plasmacytoma	Extramedullary plasmacytoma	Extramedullary plasmacytoma
183	1	1	A	1	atypical femoral neck fracture	Atypical Femoral Fracture related to Denosumab	atypical femoral fracture
184	1	1	A	1	Psoriasiform drug eruption	Psoriasiform drug eruption	Psoriasiform drug eruption
186	1	1	A	1	pyogenic spondylodiscitis	pyogenic spondylodiscitis	pyogenic spondylodiscitis
187	1	1	A	1	Schwannoma	Schwannoma	Median nerve schwannoma
188	1	1	A	1	Liposarcoma	Liposarcoma	Liposarcoma
189	1	1	A	1	cherubism	Cherubism	Cherubism
190	1	1	A	1	Primary signet-ring cell carcinoma of the bladder	Primary Adenocarcinoma of the Bladder	Primary signet-ring cell carcinoma of the bladder
192	0	0	A	1	Neurosyphilis	Ischemic Stroke	Wallenberg syndrome
194	1	1	A	1	Mycosis fungoides	Mycosis Fungoides	Mycosis fungoides
196	1	1	A	1	vertebral hemangioma	Vertebral Hemangioma	Vertebral hemangioma
197	1	1	A	1	Pseudoseptic arthritis	Viscosupplementation-related inflammatory reaction	Pseudoseptic arthritis
198	0	0	A	2	Rosette-forming glioneuronal tumor	Pilocytic astrocytoma	Ependymoma
199	0	0	A	2	bismuth encephalopathy	Autoimmune Subacute Encephalitis	Hashimoto encephalopathy
200	0	0	A	2	Angiomyofibroblastoma	Canal of Nuck Hernia	Canal of Nuck Hernia
201	1	1	A	1	NeuromyelitisOptica	Neuromyelitis Optica	Neuromyelitis Optica
202	0	1	A	2	Mantle cell lymphoma	Palatal lipoma	Palatal Lipoma
203	1	1	A	1	Epitheloid leiomyoma	Epithelioid leiomyoma	Epithelioid leiomyoma
204	0	0	A	2	genital tuberculosis	Tubo-ovarian abscess	Tubo-ovarian Abscess
205	1	1	A	1	Cysticercosis	Cysticercosis	Cysticercosis
206	0	0	A	3	sparganosis	Phyllodes Tumor	breast cancer
207	0	0	A	2	renal cell carcinoma	Chronic Inflammatory Demyelinating Polyneuropathy	Chronic Inflammatory Demyelinating Polyneuropathy
208	1	1	A	1	Takotsubo syndrome	Takotsubo cardiomyopathy	Takotsubo Cardiomyopathy
209	1	1	A	1	melanoma	Melanoma	melanoma metastasis
210	0	0	A	3	Periapical actinomycosis	Odontogenic Keratocyst	odontogenic keratocyst
211	1	1	A	1	Ewing sarcoma	Ewing sarcoma	Ewing sarcoma
212	1	1	A	1	Neurofibromatosis type 2	Neurofibromatosis Type 2	Neurofibromatosis Type 2
213	1	1	A	1	morbilliform drug eruption	morbilliform drug eruption	morbilliform drug eruption
214	1	1	A	1	Urticarial vasculitis	Urticarial vasculitis	Urticarial vasculitis
215	1	1	A	1	ClearCellSarcoma	Clear Cell Sarcoma	Clear Cell Sarcoma
217	0	0	A	2	Herpes simplex virus reactivation	migraine	Migraine
218	1	1	A	1	Erdheim-Chester disease	Erdheim-Chester disease	Erdheim-Chester disease
220	1	1	A	1	Kawasaki disease	Kawasaki disease	Kawasaki disease
221	0	0	A	2	giant cell-rich osteosarcoma	Mediastinal gray zone lymphoma	Hodgkin lymphoma
222	0	0	A	1	fibromatosis-like metaplastic carcinoma	Inflammatory Breast Cancer	inflammatory breast cancer
223	1	1	A	1	COVID-19-related coagulopathy	COVID-19-related coagulopathy	COVID-19-related coagulopathy
224	1	1	A	1	mucosal melanoma	mucosal melanoma	mucosal melanoma
226	0	1	A	2	Glomus tumor	Tracheal Carcinoid Tumor	Glomus tumor
227	1	1	A	1	pulmonary embolism	acute cor pulmonale	Takotsubo Cardiomyopathy
229	1	1	A	1	Idiopathic retroperitoneal fibrosis	Retroperitoneal Fibrosis	Retroperitoneal sarcoma
230	1	1	A	1	Mucormycosis	Acute Lymphoblastic Leukemia	Mucormycosis
231	1	1	A	1	urachal cyst	Intussusception	Intussusception
232	0	0	A	3	eccrine chromhidrosis	Alcoholic Liver Disease	Cholestasis-induced Pruritus
233	1	1	A	1	double-outlet right ventricle	Double-Outlet Right Ventricle	Double-Outlet Right Ventricle
234	0	0	A	2	SpindleCellHemangioma	Giant Cell Tumor of Bone	Giant Cell Tumor of Bone
235	1	1	A	1	Nonketotic hyperglycemia hemichorea	Nonketotic hyperglycemia hemichorea	Nonketotic hyperglycemia hemichorea
236	1	1	A	1	Eosinophilic mastitis	Eosinophilic Mastitis	Eosinophilic Mastitis
237	0	0	A	2	Peripheral odontoma	Maxillary Exostosis	maxillary exostosis
240	0	1	A	2	IgG4-related disease	Squamous cell carcinoma	Inflammatory pseudotumor
241	1	1	A	1	Perianal mucinous adenocarcinoma	Perianal mucinous adenocarcinoma	Perianal mucinous adenocarcinoma
242	1	1	A	1	Intraventricular hemorrhage	Intraventricular Hemorrhage	Intraventricular Hemorrhage
243	1	1	A	1	spermatocytic seminoma	Spermatocytic Seminoma	spermatocytic seminoma
244	1	1	A	1	Hydranencephaly	Hydranencephaly	Zika Virus Congenital Infection
245	1	1	A	1	ovarian cyst adenofibroma	Ovarian cystadenoma	ovarian cystadenofibroma
246	0	0	A	2	Liponeurocytoma	Medulloblastoma	Medulloblastoma
247	0	0	A	2	Diffuse large B-cell lymphoma of the central nervous system	Breast cancer brain metastasis	Breast cancer brain metastasis
