case_id	opt@1	opt@2	gold_letter	gold_option_rank	gold_option	joint_top1	joint_top2
1	0	0	A	4	schwannoma	Infected Hematometra	leiomyoma
100	0	0	A	2	intraosseous metaplastic meningioma	Osseous hemangioma	
104	1	1	A	1	Langerhans cell histiocytosis	Langerhans Cell Histiocytosis	Mastoiditis
105	1	1	A	1	heat stroke	Heat Stroke	
106	0	0	A	2	neuroendocrine tumor	Pituitary Macroadenoma	
107	0	0	A	1	adrenal hyperplasia	Testicular Lymphoma	Seminoma
109	0	0	A	2	Aspergillosis	Encephalitis	Glioblastoma Multiforme
11	0	1	A	2	Multisystem inflammatory syndrome in children	Vasculitis	Multisystem Inflammatory Syndrome in Children
111	1	1	A	1	Giant cell tumor of bone	Giant cell tumor of bone	
112	1	1	A	1	Bath salt intoxication	Bath Salts-Induced Psychosis with Hyperthermia	Neuroleptic Malignant Syndrome
113	0	0	A	2	jejunal adenocarcinoma	Metastatic disease to the umbilicus from a gastrointestinal primary	Sister Mary Joseph nodule due to colorectal adenocarcinoma
114	0	0	A	3	Ependymoma	Epidermoid cyst	Lipoma
116	1	1	A	1	systemic sclerosis sine scleroderma	Systemic Sclerosis	
117	1	1	A	1	Antiphospholipid syndrome	Antiphospholipid syndrome	Respiratory syncytial virus-associated vasculitis
119	0	0	A	3	cystadenofibroma	Serous Cystadenoma	Mucinous Cystadenoma
12	1	1	A	1	Tumor-induced osteomalacia	Tumor-induced osteomalacia	Phosphaturic Mesenchymal Tumor
121	0	0	A	3	Angioleiomyoma	Ectopic lymph node	Ectopic Lymph Node
122	1	1	A	1	Malignant peripheral nerve sheath tumour	Malignant Peripheral Nerve Sheath Tumor	
123	0	1	A	2	chronic osteomyelitis	Ewing's Sarcoma	osteomyelitis
124	0	0	A	2	echovirus 11 infection	Necrotizing Autoimmune Myositis	Polymyositis
125	1	1	A	1	Cohen syndrome	Cohen syndrome	
126	0	0	A	1	Extranodal natural killer/T-cell lymphoma nasal type	Subcutaneous panniculitis-like T-cell lymphoma	Vasculitis
128	1	1	A	1	Endosalpingiosis	endosalpingiosis	Endometriosis of the Bladder
13	1	1	A	1	Compound odontoma	Compound Odontoma	
15	0	1	A	2	leiomyomatous hamartoma	Lipoma	Leiomyomatous Hamartoma
16	1	1	A	1	LocalizedUrethralAmyloidosis	Localized Urethral Amyloidosis	
17	1	1	A	1	immune-related pneumonitis	immune checkpoint inhibitor-induced pneumonitis	hypersensitivity pneumonitis
18	0	0	A	2	Schwannoma	impending rupture of aortic dissection	thrombosed left sinus of Valsalva aneurysm
19	1	1	A	1	Leiomyosarcoma	Leiomyosarcoma	
2	0	1	A	2	5-oxoprolinemia	Ethylene glycol poisoning	pyroglutamic acidemia
20	0	0	A	1	Type 4 renal tubular acidosis	Systemic Lupus Erythematosus	
21	0	0	A	2	Fibrous dysplasia	Meningioma	
22	1	1	A	1	adenomatoid tumor	adenomatoid tumor	Epididymal Leiomyosarcoma
